leading_item_id,following_item_id,value
UXSPKBJR,BLANHGYY,1739442.0830564839
UXSPKBJR,DJBLNPNC,1739442.0830564839
UXSPKBJR,ANWUJOKX,1739442.0830564839
UXSPKBJR,GMBFCMIU,1739442.0830564839
UXSPKBJR,TGOELCAG,1739442.0830564839
UXSPKBJR,RUVXNNVA,1739442.0830564839
UXSPKBJR,TANNMIMB,1739442.0830564839
UXSPKBJR,GIKPEWTY,1739442.0830564839
UXSPKBJR,PLMZALFA,1739442.0830564839
UXSPKBJR,KFQSHBNH,1739442.0830564839
UXSPKBJR,RJCAXSGH,1739442.0830564839
BEZYMBBT,DEWLVASR,1739442.0830564839
BEZYMBBT,ELQGMQWE,1739442.0830564839
BEZYMBBT,AHMDUILJ,1739442.0830564839
BEZYMBBT,XIPPENFQ,1739442.0830564839
BEZYMBBT,FTSVTTSR,1739442.0830564839
BEZYMBBT,XMKRPGLB,1739442.0830564839
BEZYMBBT,RCBZUSIM,1739442.0830564839
BEZYMBBT,SUOYXCHP,1739442.0830564839
BEZYMBBT,ZKENOUDA,1739442.0830564839
BEZYMBBT,WQMVCOEM,1739442.0830564839
BEZYMBBT,BSRMSVTC,1739442.0830564839
BEZYMBBT,DDEXPPXU,1739442.0830564839
BEZYMBBT,LLHREMKS,1739442.0830564839
BEZYMBBT,DNMPSKTB,1739442.0830564839
BEZYMBBT,WPQXWHYO,1739442.0830564839
BEZYMBBT,VWMBASNE,1739442.0830564839
BEZYMBBT,RJGPVEXX,1739442.0830564839
BEZYMBBT,ATLDMDBO,1739442.0830564839
BEZYMBBT,SAHWCZNH,1739442.0830564839
BEZYMBBT,LUENUFGA,1739442.0830564839
BEZYMBBT,HXYSSRXE,1739442.0830564839
BEZYMBBT,QRKRBYJL,1739442.0830564839
BEZYMBBT,FRHNWLNI,1739442.0830564839
BEZYMBBT,MBSBZBXA,1739442.0830564839
BEZYMBBT,BJALXPFS,1739442.0830564839
BEZYMBBT,RAWUKQMJ,1739442.0830564839
BEZYMBBT,ZGJXVMNI,1739442.0830564839
BEZYMBBT,LRVGFDFM,1739442.0830564839
BEZYMBBT,BTMOEMEP,1739442.0830564839
BEZYMBBT,UXSPKBJR,1739442.0830564839
BEZYMBBT,SAAYMURU,1739442.0830564839
BEZYMBBT,QJQJSWFU,1739442.0830564839
BEZYMBBT,EVBVXETX,1739442.0830564839
BEZYMBBT,DUCMGGNW,1739442.0830564839
BEZYMBBT,OJIFIHMZ,1739442.0830564839
BEZYMBBT,STZDBITS,1739442.0830564839
BEZYMBBT,SNHYOVBM,1739442.0830564839
BEZYMBBT,LPHPPJUG,1739442.0830564839
BEZYMBBT,FCYBOAXC,1739442.0830564839
BEZYMBBT,JPBRUTWP,1739442.0830564839
BEZYMBBT,LTOYKIML,1739442.0830564839
BEZYMBBT,QVLMOEYE,1739442.0830564839
BEZYMBBT,JERHKLYW,1739442.0830564839
BEZYMBBT,ZXERAXWP,1739442.0830564839
BEZYMBBT,LSOIUSXD,1739442.0830564839
BEZYMBBT,XUOIQPFL,1739442.0830564839
BEZYMBBT,WBLJNPZQ,1739442.0830564839
BEZYMBBT,OXKURKXR,1739442.0830564839
BEZYMBBT,AXULOHBQ,1739442.0830564839
BEZYMBBT,DBWLZWNK,1739442.0830564839
BEZYMBBT,NZKBIBNU,1739442.0830564839
BEZYMBBT,OKMBFVKS,1739442.0830564839
BEZYMBBT,VUAFAIYJ,1739442.0830564839
BEZYMBBT,CCLHWFWF,1739442.0830564839
BEZYMBBT,OGAFEHLU,1739442.0830564839
BEZYMBBT,SDWAYPIK,1739442.0830564839
BEZYMBBT,UIFPPCLR,1739442.0830564839
BEZYMBBT,KEUWZRKO,1739442.0830564839
BEZYMBBT,FQCLOEXA,1739442.0830564839
BEZYMBBT,APQGTRMF,1739442.0830564839
BEZYMBBT,ZCELVYQU,1739442.0830564839
BEZYMBBT,KAGJCHMR,1739442.0830564839
BEZYMBBT,KJNSOAHR,1739442.0830564839
BEZYMBBT,QKXNTIIB,1739442.0830564839
BEZYMBBT,GKQIJYDH,1739442.0830564839
BEZYMBBT,VBYCLTYZ,1739442.0830564839
BEZYMBBT,GYHKIVQT,1739442.0830564839
BEZYMBBT,ROACSLMG,1739442.0830564839
BEZYMBBT,VMAQSTJE,1739442.0830564839
BEZYMBBT,XIFHSOWQ,1739442.0830564839
BEZYMBBT,FITUEHWN,1739442.0830564839
BEZYMBBT,UGEQLMXM,1739442.0830564839
BEZYMBBT,BUZIIBYG,1739442.0830564839
BEZYMBBT,JBVHSUWY,1739442.0830564839
BEZYMBBT,NAQIHUKZ,1739442.0830564839
BEZYMBBT,MIRCVAMV,1739442.0830564839
BEZYMBBT,AANGBULD,1739442.0830564839
BEZYMBBT,WHPUAOID,1739442.0830564839
BEZYMBBT,UQYUIVVR,1739442.0830564839
BEZYMBBT,FWUCPMMW,1739442.0830564839
BEZYMBBT,IGDVVKUD,1739442.0830564839
BEZYMBBT,FDXPMYGF,1739442.0830564839
BEZYMBBT,QSDCUCLB,1739442.0830564839
BEZYMBBT,YSYHGLQK,1739442.0830564839
BEZYMBBT,PYZMVUWD,1739442.0830564839
BEZYMBBT,HCDTGMST,1739442.0830564839
BEZYMBBT,JSLXRQOK,1739442.0830564839
BEZYMBBT,XIIEJNEE,1739442.0830564839
BEZYMBBT,BLANHGYY,1739442.0830564839
BEZYMBBT,DJBLNPNC,1739442.0830564839
BEZYMBBT,ANWUJOKX,1739442.0830564839
BEZYMBBT,GMBFCMIU,1739442.0830564839
BEZYMBBT,TGOELCAG,1739442.0830564839
BEZYMBBT,RUVXNNVA,1739442.0830564839
BEZYMBBT,TANNMIMB,1739442.0830564839
BEZYMBBT,GIKPEWTY,1739442.0830564839
BEZYMBBT,PLMZALFA,1739442.0830564839
BEZYMBBT,KFQSHBNH,1739442.0830564839
BEZYMBBT,RJCAXSGH,1739442.0830564839
SAAYMURU,DEWLVASR,1739442.0830564839
SAAYMURU,ELQGMQWE,1739442.0830564839
SAAYMURU,AHMDUILJ,1739442.0830564839
SAAYMURU,XIPPENFQ,1739442.0830564839
SAAYMURU,FTSVTTSR,1739442.0830564839
SAAYMURU,XMKRPGLB,1739442.0830564839
SAAYMURU,RCBZUSIM,1739442.0830564839
SAAYMURU,SUOYXCHP,1739442.0830564839
SAAYMURU,ZKENOUDA,1739442.0830564839
SAAYMURU,WQMVCOEM,1739442.0830564839
SAAYMURU,BSRMSVTC,1739442.0830564839
SAAYMURU,DDEXPPXU,1739442.0830564839
SAAYMURU,LLHREMKS,1739442.0830564839
SAAYMURU,DNMPSKTB,1739442.0830564839
SAAYMURU,WPQXWHYO,1739442.0830564839
SAAYMURU,VWMBASNE,1739442.0830564839
SAAYMURU,RJGPVEXX,1739442.0830564839
SAAYMURU,ATLDMDBO,1739442.0830564839
SAAYMURU,SAHWCZNH,1739442.0830564839
SAAYMURU,LUENUFGA,1739442.0830564839
SAAYMURU,HXYSSRXE,1739442.0830564839
SAAYMURU,QRKRBYJL,1739442.0830564839
SAAYMURU,FRHNWLNI,1739442.0830564839
SAAYMURU,MBSBZBXA,1739442.0830564839
SAAYMURU,BJALXPFS,1739442.0830564839
SAAYMURU,RAWUKQMJ,1739442.0830564839
SAAYMURU,ZGJXVMNI,1739442.0830564839
SAAYMURU,LRVGFDFM,1739442.0830564839
SAAYMURU,BTMOEMEP,1739442.0830564839
SAAYMURU,UXSPKBJR,1739442.0830564839
SAAYMURU,BEZYMBBT,1739442.0830564839
SAAYMURU,QJQJSWFU,1739442.0830564839
SAAYMURU,EVBVXETX,1739442.0830564839
SAAYMURU,DUCMGGNW,1739442.0830564839
SAAYMURU,OJIFIHMZ,1739442.0830564839
SAAYMURU,STZDBITS,1739442.0830564839
SAAYMURU,SNHYOVBM,1739442.0830564839
SAAYMURU,LPHPPJUG,1739442.0830564839
SAAYMURU,FCYBOAXC,1739442.0830564839
SAAYMURU,JPBRUTWP,1739442.0830564839
SAAYMURU,LTOYKIML,1739442.0830564839
SAAYMURU,QVLMOEYE,1739442.0830564839
SAAYMURU,JERHKLYW,1739442.0830564839
SAAYMURU,ZXERAXWP,1739442.0830564839
SAAYMURU,LSOIUSXD,1739442.0830564839
SAAYMURU,XUOIQPFL,1739442.0830564839
SAAYMURU,WBLJNPZQ,1739442.0830564839
SAAYMURU,OXKURKXR,1739442.0830564839
SAAYMURU,AXULOHBQ,1739442.0830564839
SAAYMURU,DBWLZWNK,1739442.0830564839
SAAYMURU,NZKBIBNU,1739442.0830564839
SAAYMURU,OKMBFVKS,1739442.0830564839
SAAYMURU,VUAFAIYJ,1739442.0830564839
SAAYMURU,CCLHWFWF,1739442.0830564839
SAAYMURU,OGAFEHLU,1739442.0830564839
SAAYMURU,SDWAYPIK,1739442.0830564839
SAAYMURU,UIFPPCLR,1739442.0830564839
SAAYMURU,KEUWZRKO,1739442.0830564839
SAAYMURU,FQCLOEXA,1739442.0830564839
SAAYMURU,APQGTRMF,1739442.0830564839
SAAYMURU,ZCELVYQU,1739442.0830564839
SAAYMURU,KAGJCHMR,1739442.0830564839
SAAYMURU,KJNSOAHR,1739442.0830564839
SAAYMURU,QKXNTIIB,1739442.0830564839
SAAYMURU,GKQIJYDH,1739442.0830564839
SAAYMURU,VBYCLTYZ,1739442.0830564839
SAAYMURU,GYHKIVQT,1739442.0830564839
SAAYMURU,ROACSLMG,1739442.0830564839
SAAYMURU,VMAQSTJE,1739442.0830564839
SAAYMURU,XIFHSOWQ,1739442.0830564839
SAAYMURU,FITUEHWN,1739442.0830564839
SAAYMURU,UGEQLMXM,1739442.0830564839
SAAYMURU,BUZIIBYG,1739442.0830564839
SAAYMURU,JBVHSUWY,1739442.0830564839
SAAYMURU,NAQIHUKZ,1739442.0830564839
SAAYMURU,MIRCVAMV,1739442.0830564839
SAAYMURU,AANGBULD,1739442.0830564839
SAAYMURU,WHPUAOID,1739442.0830564839
SAAYMURU,UQYUIVVR,1739442.0830564839
SAAYMURU,FWUCPMMW,1739442.0830564839
SAAYMURU,IGDVVKUD,1739442.0830564839
SAAYMURU,FDXPMYGF,1739442.0830564839
SAAYMURU,QSDCUCLB,1739442.0830564839
SAAYMURU,YSYHGLQK,1739442.0830564839
SAAYMURU,PYZMVUWD,1739442.0830564839
SAAYMURU,HCDTGMST,1739442.0830564839
SAAYMURU,JSLXRQOK,1739442.0830564839
SAAYMURU,XIIEJNEE,1739442.0830564839
SAAYMURU,BLANHGYY,1739442.0830564839
SAAYMURU,DJBLNPNC,1739442.0830564839
SAAYMURU,ANWUJOKX,1739442.0830564839
SAAYMURU,GMBFCMIU,1739442.0830564839
SAAYMURU,TGOELCAG,1739442.0830564839
SAAYMURU,RUVXNNVA,1739442.0830564839
SAAYMURU,TANNMIMB,1739442.0830564839
SAAYMURU,GIKPEWTY,1739442.0830564839
SAAYMURU,PLMZALFA,1739442.0830564839
SAAYMURU,KFQSHBNH,1739442.0830564839
SAAYMURU,RJCAXSGH,1739442.0830564839
QJQJSWFU,DEWLVASR,1739442.0830564839
QJQJSWFU,ELQGMQWE,1739442.0830564839
QJQJSWFU,AHMDUILJ,1739442.0830564839
QJQJSWFU,XIPPENFQ,1739442.0830564839
QJQJSWFU,FTSVTTSR,1739442.0830564839
QJQJSWFU,XMKRPGLB,1739442.0830564839
QJQJSWFU,RCBZUSIM,1739442.0830564839
QJQJSWFU,SUOYXCHP,1739442.0830564839
QJQJSWFU,ZKENOUDA,1739442.0830564839
QJQJSWFU,WQMVCOEM,1739442.0830564839
QJQJSWFU,BSRMSVTC,1739442.0830564839
QJQJSWFU,DDEXPPXU,1739442.0830564839
QJQJSWFU,LLHREMKS,1739442.0830564839
QJQJSWFU,DNMPSKTB,1739442.0830564839
QJQJSWFU,WPQXWHYO,1739442.0830564839
QJQJSWFU,VWMBASNE,1739442.0830564839
QJQJSWFU,RJGPVEXX,1739442.0830564839
QJQJSWFU,ATLDMDBO,1739442.0830564839
QJQJSWFU,SAHWCZNH,1739442.0830564839
QJQJSWFU,LUENUFGA,1739442.0830564839
QJQJSWFU,HXYSSRXE,1739442.0830564839
QJQJSWFU,QRKRBYJL,1739442.0830564839
QJQJSWFU,FRHNWLNI,1739442.0830564839
QJQJSWFU,MBSBZBXA,1739442.0830564839
QJQJSWFU,BJALXPFS,1739442.0830564839
QJQJSWFU,RAWUKQMJ,1739442.0830564839
QJQJSWFU,ZGJXVMNI,1739442.0830564839
QJQJSWFU,LRVGFDFM,1739442.0830564839
QJQJSWFU,BTMOEMEP,1739442.0830564839
QJQJSWFU,UXSPKBJR,1739442.0830564839
QJQJSWFU,BEZYMBBT,1739442.0830564839
QJQJSWFU,SAAYMURU,1739442.0830564839
QJQJSWFU,EVBVXETX,1739442.0830564839
QJQJSWFU,DUCMGGNW,1739442.0830564839
QJQJSWFU,OJIFIHMZ,1739442.0830564839
QJQJSWFU,STZDBITS,1739442.0830564839
QJQJSWFU,SNHYOVBM,1739442.0830564839
QJQJSWFU,LPHPPJUG,1739442.0830564839
QJQJSWFU,FCYBOAXC,1739442.0830564839
QJQJSWFU,JPBRUTWP,1739442.0830564839
QJQJSWFU,LTOYKIML,1739442.0830564839
QJQJSWFU,QVLMOEYE,1739442.0830564839
QJQJSWFU,JERHKLYW,1739442.0830564839
QJQJSWFU,ZXERAXWP,1739442.0830564839
QJQJSWFU,LSOIUSXD,1739442.0830564839
QJQJSWFU,XUOIQPFL,1739442.0830564839
QJQJSWFU,WBLJNPZQ,1739442.0830564839
QJQJSWFU,OXKURKXR,1739442.0830564839
QJQJSWFU,AXULOHBQ,1739442.0830564839
QJQJSWFU,DBWLZWNK,1739442.0830564839
QJQJSWFU,NZKBIBNU,1739442.0830564839
QJQJSWFU,OKMBFVKS,1739442.0830564839
QJQJSWFU,VUAFAIYJ,1739442.0830564839
QJQJSWFU,CCLHWFWF,1739442.0830564839
QJQJSWFU,OGAFEHLU,1739442.0830564839
QJQJSWFU,SDWAYPIK,1739442.0830564839
QJQJSWFU,UIFPPCLR,1739442.0830564839
QJQJSWFU,KEUWZRKO,1739442.0830564839
QJQJSWFU,FQCLOEXA,1739442.0830564839
QJQJSWFU,APQGTRMF,1739442.0830564839
QJQJSWFU,ZCELVYQU,1739442.0830564839
QJQJSWFU,KAGJCHMR,1739442.0830564839
QJQJSWFU,KJNSOAHR,1739442.0830564839
QJQJSWFU,QKXNTIIB,1739442.0830564839
QJQJSWFU,GKQIJYDH,1739442.0830564839
QJQJSWFU,VBYCLTYZ,1739442.0830564839
QJQJSWFU,GYHKIVQT,1739442.0830564839
QJQJSWFU,ROACSLMG,1739442.0830564839
QJQJSWFU,VMAQSTJE,1739442.0830564839
QJQJSWFU,XIFHSOWQ,1739442.0830564839
QJQJSWFU,FITUEHWN,1739442.0830564839
QJQJSWFU,UGEQLMXM,1739442.0830564839
QJQJSWFU,BUZIIBYG,1739442.0830564839
QJQJSWFU,JBVHSUWY,1739442.0830564839
QJQJSWFU,NAQIHUKZ,1739442.0830564839
QJQJSWFU,MIRCVAMV,1739442.0830564839
QJQJSWFU,AANGBULD,1739442.0830564839
QJQJSWFU,WHPUAOID,1739442.0830564839
QJQJSWFU,UQYUIVVR,1739442.0830564839
QJQJSWFU,FWUCPMMW,1739442.0830564839
QJQJSWFU,IGDVVKUD,1739442.0830564839
QJQJSWFU,FDXPMYGF,1739442.0830564839
QJQJSWFU,QSDCUCLB,1739442.0830564839
QJQJSWFU,YSYHGLQK,1739442.0830564839
QJQJSWFU,PYZMVUWD,1739442.0830564839
QJQJSWFU,HCDTGMST,1739442.0830564839
QJQJSWFU,JSLXRQOK,1739442.0830564839
QJQJSWFU,XIIEJNEE,1739442.0830564839
QJQJSWFU,BLANHGYY,1739442.0830564839
QJQJSWFU,DJBLNPNC,1739442.0830564839
QJQJSWFU,ANWUJOKX,1739442.0830564839
QJQJSWFU,GMBFCMIU,1739442.0830564839
QJQJSWFU,TGOELCAG,1739442.0830564839
QJQJSWFU,RUVXNNVA,1739442.0830564839
QJQJSWFU,TANNMIMB,1739442.0830564839
QJQJSWFU,GIKPEWTY,1739442.0830564839
QJQJSWFU,PLMZALFA,1739442.0830564839
QJQJSWFU,KFQSHBNH,1739442.0830564839
QJQJSWFU,RJCAXSGH,1739442.0830564839
EVBVXETX,DEWLVASR,1739442.0830564839
EVBVXETX,ELQGMQWE,1739442.0830564839
EVBVXETX,AHMDUILJ,1739442.0830564839
EVBVXETX,XIPPENFQ,1739442.0830564839
EVBVXETX,FTSVTTSR,1739442.0830564839
EVBVXETX,XMKRPGLB,1739442.0830564839
EVBVXETX,RCBZUSIM,1739442.0830564839
EVBVXETX,SUOYXCHP,1739442.0830564839
EVBVXETX,ZKENOUDA,1739442.0830564839
EVBVXETX,WQMVCOEM,1739442.0830564839
EVBVXETX,BSRMSVTC,1739442.0830564839
EVBVXETX,DDEXPPXU,1739442.0830564839
EVBVXETX,LLHREMKS,1739442.0830564839
EVBVXETX,DNMPSKTB,1739442.0830564839
EVBVXETX,WPQXWHYO,1739442.0830564839
EVBVXETX,VWMBASNE,1739442.0830564839
EVBVXETX,RJGPVEXX,1739442.0830564839
EVBVXETX,ATLDMDBO,1739442.0830564839
EVBVXETX,SAHWCZNH,1739442.0830564839
EVBVXETX,LUENUFGA,1739442.0830564839
EVBVXETX,HXYSSRXE,1739442.0830564839
EVBVXETX,QRKRBYJL,1739442.0830564839
EVBVXETX,FRHNWLNI,1739442.0830564839
EVBVXETX,MBSBZBXA,1739442.0830564839
EVBVXETX,BJALXPFS,1739442.0830564839
EVBVXETX,RAWUKQMJ,1739442.0830564839
EVBVXETX,ZGJXVMNI,1739442.0830564839
EVBVXETX,LRVGFDFM,1739442.0830564839
EVBVXETX,BTMOEMEP,1739442.0830564839
EVBVXETX,UXSPKBJR,1739442.0830564839
EVBVXETX,BEZYMBBT,1739442.0830564839
EVBVXETX,SAAYMURU,1739442.0830564839
EVBVXETX,QJQJSWFU,1739442.0830564839
EVBVXETX,DUCMGGNW,1739442.0830564839
EVBVXETX,OJIFIHMZ,1739442.0830564839
EVBVXETX,STZDBITS,1739442.0830564839
EVBVXETX,SNHYOVBM,1739442.0830564839
EVBVXETX,LPHPPJUG,1739442.0830564839
EVBVXETX,FCYBOAXC,1739442.0830564839
EVBVXETX,JPBRUTWP,1739442.0830564839
EVBVXETX,LTOYKIML,1739442.0830564839
EVBVXETX,QVLMOEYE,1739442.0830564839
EVBVXETX,JERHKLYW,1739442.0830564839
EVBVXETX,ZXERAXWP,1739442.0830564839
EVBVXETX,LSOIUSXD,1739442.0830564839
EVBVXETX,XUOIQPFL,1739442.0830564839
EVBVXETX,WBLJNPZQ,1739442.0830564839
EVBVXETX,OXKURKXR,1739442.0830564839
EVBVXETX,AXULOHBQ,1739442.0830564839
EVBVXETX,DBWLZWNK,1739442.0830564839
EVBVXETX,NZKBIBNU,1739442.0830564839
EVBVXETX,OKMBFVKS,1739442.0830564839
EVBVXETX,VUAFAIYJ,1739442.0830564839
EVBVXETX,CCLHWFWF,1739442.0830564839
EVBVXETX,OGAFEHLU,1739442.0830564839
EVBVXETX,SDWAYPIK,1739442.0830564839
EVBVXETX,UIFPPCLR,1739442.0830564839
EVBVXETX,KEUWZRKO,1739442.0830564839
EVBVXETX,FQCLOEXA,1739442.0830564839
EVBVXETX,APQGTRMF,1739442.0830564839
EVBVXETX,ZCELVYQU,1739442.0830564839
EVBVXETX,KAGJCHMR,1739442.0830564839
EVBVXETX,KJNSOAHR,1739442.0830564839
EVBVXETX,QKXNTIIB,1739442.0830564839
EVBVXETX,GKQIJYDH,1739442.0830564839
EVBVXETX,VBYCLTYZ,1739442.0830564839
EVBVXETX,GYHKIVQT,1739442.0830564839
EVBVXETX,ROACSLMG,1739442.0830564839
EVBVXETX,VMAQSTJE,1739442.0830564839
EVBVXETX,XIFHSOWQ,1739442.0830564839
EVBVXETX,FITUEHWN,1739442.0830564839
EVBVXETX,UGEQLMXM,1739442.0830564839
EVBVXETX,BUZIIBYG,1739442.0830564839
EVBVXETX,JBVHSUWY,1739442.0830564839
EVBVXETX,NAQIHUKZ,1739442.0830564839
EVBVXETX,MIRCVAMV,1739442.0830564839
EVBVXETX,AANGBULD,1739442.0830564839
EVBVXETX,WHPUAOID,1739442.0830564839
EVBVXETX,UQYUIVVR,1739442.0830564839
EVBVXETX,FWUCPMMW,1739442.0830564839
EVBVXETX,IGDVVKUD,1739442.0830564839
EVBVXETX,FDXPMYGF,1739442.0830564839
EVBVXETX,QSDCUCLB,1739442.0830564839
EVBVXETX,YSYHGLQK,1739442.0830564839
EVBVXETX,PYZMVUWD,1739442.0830564839
EVBVXETX,HCDTGMST,1739442.0830564839
EVBVXETX,JSLXRQOK,1739442.0830564839
EVBVXETX,XIIEJNEE,1739442.0830564839
EVBVXETX,BLANHGYY,1739442.0830564839
EVBVXETX,DJBLNPNC,1739442.0830564839
EVBVXETX,ANWUJOKX,1739442.0830564839
EVBVXETX,GMBFCMIU,1739442.0830564839
EVBVXETX,TGOELCAG,1739442.0830564839
EVBVXETX,RUVXNNVA,1739442.0830564839
EVBVXETX,TANNMIMB,1739442.0830564839
EVBVXETX,GIKPEWTY,1739442.0830564839
EVBVXETX,PLMZALFA,1739442.0830564839
EVBVXETX,KFQSHBNH,1739442.0830564839
EVBVXETX,RJCAXSGH,1739442.0830564839
DUCMGGNW,DEWLVASR,1739442.0830564839
DUCMGGNW,ELQGMQWE,1739442.0830564839
DUCMGGNW,AHMDUILJ,1739442.0830564839
DUCMGGNW,XIPPENFQ,1739442.0830564839
DUCMGGNW,FTSVTTSR,1739442.0830564839
DUCMGGNW,XMKRPGLB,1739442.0830564839
DUCMGGNW,RCBZUSIM,1739442.0830564839
DUCMGGNW,SUOYXCHP,1739442.0830564839
DUCMGGNW,ZKENOUDA,1739442.0830564839
DUCMGGNW,WQMVCOEM,1739442.0830564839
DUCMGGNW,BSRMSVTC,1739442.0830564839
DUCMGGNW,DDEXPPXU,1739442.0830564839
DUCMGGNW,LLHREMKS,1739442.0830564839
DUCMGGNW,DNMPSKTB,1739442.0830564839
DUCMGGNW,WPQXWHYO,1739442.0830564839
DUCMGGNW,VWMBASNE,1739442.0830564839
DUCMGGNW,RJGPVEXX,1739442.0830564839
DUCMGGNW,ATLDMDBO,1739442.0830564839
DUCMGGNW,SAHWCZNH,1739442.0830564839
DUCMGGNW,LUENUFGA,1739442.0830564839
DUCMGGNW,HXYSSRXE,1739442.0830564839
DUCMGGNW,QRKRBYJL,1739442.0830564839
DUCMGGNW,FRHNWLNI,1739442.0830564839
DUCMGGNW,MBSBZBXA,1739442.0830564839
DUCMGGNW,BJALXPFS,1739442.0830564839
DUCMGGNW,RAWUKQMJ,1739442.0830564839
DUCMGGNW,ZGJXVMNI,1739442.0830564839
DUCMGGNW,LRVGFDFM,1739442.0830564839
DUCMGGNW,BTMOEMEP,1739442.0830564839
DUCMGGNW,UXSPKBJR,1739442.0830564839
DUCMGGNW,BEZYMBBT,1739442.0830564839
DUCMGGNW,SAAYMURU,1739442.0830564839
DUCMGGNW,QJQJSWFU,1739442.0830564839
DUCMGGNW,EVBVXETX,1739442.0830564839
DUCMGGNW,OJIFIHMZ,1739442.0830564839
DUCMGGNW,STZDBITS,1739442.0830564839
DUCMGGNW,SNHYOVBM,1739442.0830564839
DUCMGGNW,LPHPPJUG,1739442.0830564839
DUCMGGNW,FCYBOAXC,1739442.0830564839
DUCMGGNW,JPBRUTWP,1739442.0830564839
DUCMGGNW,LTOYKIML,1739442.0830564839
DUCMGGNW,QVLMOEYE,1739442.0830564839
DUCMGGNW,JERHKLYW,1739442.0830564839
DUCMGGNW,ZXERAXWP,1739442.0830564839
DUCMGGNW,LSOIUSXD,1739442.0830564839
DUCMGGNW,XUOIQPFL,1739442.0830564839
DUCMGGNW,WBLJNPZQ,1739442.0830564839
DUCMGGNW,OXKURKXR,1739442.0830564839
DUCMGGNW,AXULOHBQ,1739442.0830564839
DUCMGGNW,DBWLZWNK,1739442.0830564839
DUCMGGNW,NZKBIBNU,1739442.0830564839
DUCMGGNW,OKMBFVKS,1739442.0830564839
DUCMGGNW,VUAFAIYJ,1739442.0830564839
DUCMGGNW,CCLHWFWF,1739442.0830564839
DUCMGGNW,OGAFEHLU,1739442.0830564839
DUCMGGNW,SDWAYPIK,1739442.0830564839
DUCMGGNW,UIFPPCLR,1739442.0830564839
DUCMGGNW,KEUWZRKO,1739442.0830564839
DUCMGGNW,FQCLOEXA,1739442.0830564839
DUCMGGNW,APQGTRMF,1739442.0830564839
DUCMGGNW,ZCELVYQU,1739442.0830564839
DUCMGGNW,KAGJCHMR,1739442.0830564839
DUCMGGNW,KJNSOAHR,1739442.0830564839
DUCMGGNW,QKXNTIIB,1739442.0830564839
DUCMGGNW,GKQIJYDH,1739442.0830564839
DUCMGGNW,VBYCLTYZ,1739442.0830564839
DUCMGGNW,GYHKIVQT,1739442.0830564839
DUCMGGNW,ROACSLMG,1739442.0830564839
DUCMGGNW,VMAQSTJE,1739442.0830564839
DUCMGGNW,XIFHSOWQ,1739442.0830564839
DUCMGGNW,FITUEHWN,1739442.0830564839
DUCMGGNW,UGEQLMXM,1739442.0830564839
DUCMGGNW,BUZIIBYG,1739442.0830564839
DUCMGGNW,JBVHSUWY,1739442.0830564839
DUCMGGNW,NAQIHUKZ,1739442.0830564839
DUCMGGNW,MIRCVAMV,1739442.0830564839
DUCMGGNW,AANGBULD,1739442.0830564839
DUCMGGNW,WHPUAOID,1739442.0830564839
DUCMGGNW,UQYUIVVR,1739442.0830564839
DUCMGGNW,FWUCPMMW,1739442.0830564839
DUCMGGNW,IGDVVKUD,1739442.0830564839
DUCMGGNW,FDXPMYGF,1739442.0830564839
DUCMGGNW,QSDCUCLB,1739442.0830564839
DUCMGGNW,YSYHGLQK,1739442.0830564839
DUCMGGNW,PYZMVUWD,1739442.0830564839
DUCMGGNW,HCDTGMST,1739442.0830564839
DUCMGGNW,JSLXRQOK,1739442.0830564839
DUCMGGNW,XIIEJNEE,1739442.0830564839
DUCMGGNW,BLANHGYY,1739442.0830564839
DUCMGGNW,DJBLNPNC,1739442.0830564839
DUCMGGNW,ANWUJOKX,1739442.0830564839
DUCMGGNW,GMBFCMIU,1739442.0830564839
DUCMGGNW,TGOELCAG,1739442.0830564839
DUCMGGNW,RUVXNNVA,1739442.0830564839
DUCMGGNW,TANNMIMB,1739442.0830564839
DUCMGGNW,GIKPEWTY,1739442.0830564839
DUCMGGNW,PLMZALFA,1739442.0830564839
DUCMGGNW,KFQSHBNH,1739442.0830564839
DUCMGGNW,RJCAXSGH,1739442.0830564839
OJIFIHMZ,DEWLVASR,1739442.0830564839
OJIFIHMZ,ELQGMQWE,1739442.0830564839
OJIFIHMZ,AHMDUILJ,1739442.0830564839
OJIFIHMZ,XIPPENFQ,1739442.0830564839
OJIFIHMZ,FTSVTTSR,1739442.0830564839
OJIFIHMZ,XMKRPGLB,1739442.0830564839
OJIFIHMZ,RCBZUSIM,1739442.0830564839
OJIFIHMZ,SUOYXCHP,1739442.0830564839
OJIFIHMZ,ZKENOUDA,1739442.0830564839
OJIFIHMZ,WQMVCOEM,1739442.0830564839
OJIFIHMZ,BSRMSVTC,1739442.0830564839
OJIFIHMZ,DDEXPPXU,1739442.0830564839
OJIFIHMZ,LLHREMKS,1739442.0830564839
OJIFIHMZ,DNMPSKTB,1739442.0830564839
OJIFIHMZ,WPQXWHYO,1739442.0830564839
OJIFIHMZ,VWMBASNE,1739442.0830564839
OJIFIHMZ,RJGPVEXX,1739442.0830564839
OJIFIHMZ,ATLDMDBO,1739442.0830564839
OJIFIHMZ,SAHWCZNH,1739442.0830564839
OJIFIHMZ,LUENUFGA,1739442.0830564839
OJIFIHMZ,HXYSSRXE,1739442.0830564839
